cluster,AEPA
Mo1Sc1C2-,3.9409
Zr1Sc1O2,4.7136
Re1Cd1Mn1S1O2-,3.5407
Ni1Mo1,0.9541
Rh1Sc1O1N1-,3.7371
Ru1Zr1Mn1O1C2+,4.7174
Au1Re2C2,3.9127
Ir1Y1N1-,3.1774
Mo2Sc1S1O1,3.8241
W1Pd1O1C1+,3.9884
La1Rh1Co1N1C2,4.5139
Zr1Zn1S1-,1.9797
Ni2Re1,1.8462
Re1Cd2O2,2.7795
W1Cd1Ru1S2O1,3.6732
Pd1Ni1Co1O1N1C1-,3.9830
Tc1Cu1C1+,3.0972
Re1Au2,1.6372
Sc3C1,2.9668
W1Zr1C1-,3.6171
Ru1Tc1Co1N2C1,4.0609
Au1Os1Ru1C3-,4.3791
Mo1Nb1C1+,3.4658
Au1Y1Sc1S3-,3.9710
Ag1Cd1,0.2517
Au1Ta1Hf1S3+,4.2346
Ag2Ti1S1N1,2.6883
Ta1Rh1Fe1S1O1N1,4.3074
La1Rh1Fe1N3-,3.9195
Ru1Mn1S1O1,3.1484
Fe1Cr1S2+,2.8802
Os1V1Ti1S1O1N1-,4.4855
La1Cd1Pd1S2C1-,3.1215
Hf1Nb2S1C2,4.9286
Hf1Cd1Zn1O2C1-,3.5384
Os1Hf1La1O1N2-,4.8718
Au1Pd1Y1C2-,3.8294
Pt1Hf1Cd1N1C2+,4.1267
Ta1Cd1V1C2+,3.6768
Ir1Re1N2-,3.7640
Re1W1Rh1S1O1N1-,4.4283
Pt1Cu1Co1S2N1,3.1611
Hg1Ta1N2+,2.9854
Rh2Ti1O1,3.4735
Nb1Co1N1-,3.2292
Re1Tc1Ni1N2-,3.8908
La1Ru1Ni1N1C1-,4.0582
Re1Ti1C2+,4.2499
Pd1Y1Ni1S2-,3.4022
W1Ru1Fe1S2,3.5955
Ir1Ta1S2+,3.9209
Hf1Tc1O2,4.2982
Co2C2-,3.6676
Ag1Pd1Co1S1,2.1899
Au1W1Zr1S2+,3.7601
Cd1Cr2S1O2,3.0750
Rh1Y1Co1N1C2-,4.5249
Mn3S1O1C1+,3.5708
Zn3O2+,2.1771
W2Pd1S1N2+,4.3082
Ir2Re1N1C1,4.3313
Hf1Ni1O1C1+,4.0459
La1Cu1Sc1O1N1+,4.0775
Rh1Zn1O1C1+,3.6905
Rh1Ni1Cr1S1C2-,3.9164
Fe1La2-,1.9208
W2Zr1S1C1,4.4501
Ag1Pd1Fe1S1C1+,3.0645
Re1Mn1O1C1,3.6201
La2Ni1C3,4.4952
Os2Tc1S3,3.9902
Au1Ag1Nb1O2-,3.9806
Au1Ru1Ni1O1-,2.5754
Ir1Nb1Sc1S2O1,4.6781
Hg1V2S1,2.2347
Ag1V2O2C1,4.1242
Os1W1Sc1S1O1C1+,4.6605
Fe1V1N2,3.3950
Rh1Mo1Ni1N1C1+,3.8384
Hg1La1Ru1O2N1-,3.7928
Ag2Co1N2,2.8341
Nb3S1O1C1+,5.1222
Ta1Cd1Ti1C2,3.7302
Mn2V1O3,4.1230
Ta1Fe1O1C1-,4.1970
Au1V2S3,3.5093
Mo1S1-,1.8069
Rh1Ru1Fe1C1+,3.5639
Pt1Cd1Ru1S2N1-,3.1486
Au1Fe1S2+,2.4497
Nb1Zn1S1N1,3.0404
Re1Fe1S1C1,3.4872
Os2,2.1082
Ir1Rh2N1,2.9408
Re1Y1Sc1S1O2+,4.7513
Os2Ni1C1,3.7244
Au1Ag1Co1S1N2+,3.2437
Cd2Sc1S2,2.2246
Os1Mn1C2+,4.0193
Cd1Ru1Nb1N2C1,3.9391
Zn1Cr1O2,2.8172
Hg1W1N2-,3.1078
Zn1V1C2-,3.2244
Au1Ta1Nb1S2N1+,4.3299
La1Co1S1C1-,3.3472
Zn1Ti1S1C1-,2.6031
Re1Rh1N1C1-,3.9721
Os2Cu1S2C1,3.8873
La1Cr1N1C1-,3.4731
Pt1W1Mo1S2O1,4.2091
Ni1Ti1N1-,3.0752
Ir2Tc1N1C1,4.2486
Hg1Re1Zn1O1N1C1+,3.3011
Zn1Sc1N2+,2.8281
Ta2Ag1S1,3.1357
Cr1Cd1+,0.6144
W1Hf2N1,3.6306
Os2Rh1S1C2,4.4175
Ta1Zn2S1N1,2.6917
Au1Re1Co1S1O1,3.4579
Re1Ag1Y1N1-,2.9516
Mn2Cr1N2C1,3.5067
Pt1Zr1O1C1,4.4138
Cd1Co1O1,1.7173
Ag1Nb1O1N1,3.5511
Pt1V2C1,3.5639
Pd1Ni1Fe1S1C2,3.8615
W1Pd2S1O1C1-,4.1173
Ir2Co1S2C1+,3.9822
Pd1Mo1Ti1S1C1-,3.6718
W1Cu1Ni1O1N1,3.6990
Tc2Zn1S1C1,3.1718
Ta2S1C1,4.5177
Nb1Ni1V1O2N1+,4.6110
W1La1Rh1O2,4.6242
Ag2S1N1+,1.9834
Ag1Ti1S1,2.3841
Ru1Fe2O1,2.9365
Pt1Pd1Ru1O3-,3.6804
Ni2Ti1O1N1,3.6820
Ir1Y1Cr1S1N2+,4.0018
Re2Nb1S1,3.4281
Mo1Cu1V1O1N1+,3.6106
La1Nb1O2+,4.7470
Nb1Fe2N2C1,4.1923
Mo1Nb1Zn1O1N1-,3.5473
Pd3S2O1,2.6910
Ta1Pd1Co1N1,3.3030
Au2Sc1N2,3.3245
W1Y1N1,3.1941
Ir1Re1Nb1N2-,4.2892
Ru1Tc1Mn1O1+,3.1330
Ni1Sc2O2,4.3442
Cu1Ni1S1N1+,2.6582
Mo1Fe2S2O1,3.7610
Ir2Ag1S2,3.0015
Pt2Cu1S1C1+,3.5617
Pt2Mo1N1C1,3.9045
Os1V1Ti1O1N2-,4.6773
Os1Ag1O1N1,3.3136
Cd1Ag1Zn1C3+,3.1317
Mo1Y1Co1O3-,4.5657
Nb1Zn1Mn1O1C1-,3.3495
Os2Tc1O3,4.4508
Zn1Ti2O1N2,4.1103
Hf1Mo1Nb1S1N1C1+,4.7774
Os1Zr2N2C1,5.1698
Pd1Ru1N1-,2.8505
Zn1V2O1N2,3.8321
Re1Ru1N1-,3.2110
Hf1La1Sc1S1N2-,4.4529
Rh1Nb2O1N1,4.5779
Ru1Nb1Zr1N1C1-,4.6511
Tc1Cr2N1C2,3.8949
Pt1Mn2S1C2,3.9838
Hg1Mo1Co1O1C1-,3.0840
Rh2Sc1S2,3.5589
Rh1S1-,1.8166
Mn2Sc1N2,3.1494
Pd1Y1Sc1S2O1-,4.2031
Mo1V2S1C1,3.8324
Tc1Mn1S2,3.0438
Re1Sc1O1C1-,4.1789
Ru2Cr1S2O1,3.5654
Pd3O1C2,3.8408
W1Tc1Ti1S2O1-,4.4942
Pt1Ru1S2,3.1020
Tc1Co1N1C1+,3.7853
Mo1Zr2O1C1,4.6881
Ni1Ti2O1N1,4.1736
W2Ta1S1O1C1-,4.8698
Os1Y1Mn1S2C1+,4.0969
W1Rh1Fe1S1-,2.9214
Ir2Ag1S1C1,3.4382
Os1Hf1La1O1N1-,4.6493
Ru1Tc1Y1N1-,3.4339
Hf2Ag1O1N1C1-,4.5696
Rh1Zr1S1O1,4.1431
Hf1La1Pd1O2C1+,4.7889
Ru1Ni1Mn1O1N2-,3.8119
W1Mn1S2+,3.3556
Ir2Re1S1O1,3.9870
Re1Mn1C1-,2.8042
Os2Nb1O3+,4.8469
Hg1Fe2N1C1,2.9531
Co1V1Sc1C1-,2.9608
Zn1Ti2S1N1C1,3.8113
Hg2Pd1S1C2,2.6812
La1Cd1Zr1C2,3.4738
Co1Fe1V1S1C2+,4.0631
Os1Mn1V1S1N1C1-,4.1899
Pd1Ni1S1N1,2.6803
Ru1V1Sc1S3-,4.0904
Ta1Cr1N2-,4.1257
W1Rh1Ni1O3,4.5333
Ru1Mn1N1C1,3.6851
Hf2Ag1N2,4.1019
Au1Ni1Sc1N1+,2.8766
Zr1Ni1V1S2N1,4.2541
Ag1Co1Fe1C3+,3.9800
Ir1Ti2S1N1,4.2675
Ir1La1V1S1N2-,4.1962
La1Rh1V1N1,3.6275
Sc1S1,2.6482
Rh1Fe1S1N1-,3.0209
Pt1Mo1Cu1S2N1,3.5099
Hf2Nb1C2,4.6459
Hf3N2+,4.7421
Rh2Zn1S3,2.8538
Co3S1C2+,3.9748
Pd1Mo1Cr1O1N1+,3.4400
Fe3S2O1-,3.7215
Rh3N3-,3.7234
Ir1Mo1Zr1O1N1-,4.5541
Rh1Cr1Sc1S1O1C1+,4.0180
Mo1Cr1S1N1,3.0954
Re3C2-,4.2748
Re1Nb1O2+,4.2722
Tc1Ni1N1,2.7822
Hg1Ir1Re1S1C1-,3.2254
Mn2Hg1+,0.8411
Ta2Zr1S2O1-,4.9283
Rh2Cr1O3+,3.4648
Ag2Ru1C2,3.0521
Pt1Pd1V1O1N1C1+,4.1510
Sc2Y1,1.2547
W1Ni1S1O1-,3.9070
Y1Sc1N1C1,3.7525
Hg1Ir1S1,1.6481
Ni1Mn1Ti1S1C1-,3.3054
Hf2Y1S1,3.0865
Ag1Zr1N2,3.2044
Ir3S1C2,4.4103
Au3S1O1C1-,3.4143
W1Ti2N2,4.2203
V2Cd1+,1.4007
Au1Zr2O1C2,4.9025
Y1Ni2S3,3.8072
Hf1Pd2O1N1,3.5755
W1Ni1V1N2,3.8842
Re2V1N1,3.4542
Nb2Hf1+,3.0273
Y2Fe1S1O2,4.5364
Ag2Sc1N1C2,3.7217
Os1Rh1Ti1C3+,4.7170
Os1Zr1O1+,3.9936
Rh1Zr1Mn1O1N2,4.1675
Cr2V1N1,2.4342
Os1Ru1N2,3.5664
Os1Mn1V1O1C1+,4.0649
Ir2Ti1O1N2,4.4420
Tc2Mo1N1C1,3.9087
Ru1Co2S1C1+,3.6534
Hg2Cu1O2C1,2.8907
La1Cd1Co1S1N2,3.3827
Ir1Ru1S2-,3.3210
Tc2Nb1S2,3.8833
Pt1Co1V1S2C1+,3.7753
Tc1V1S1O1-,3.7585
Au1Tc1Mn1S3,3.2357
W1Hf1Fe1S2N1-,4.2245
Mo1Zn1Co1S1O1-,2.9109
Hf1Ru1O2,4.2452
Cd2S1C1,1.8518
Mo2Zn1N1,2.2272
Au2Sc1O1N2,3.6495
Hg1Os1O2+,3.1320
Ta1Tc1Ti1S3-,4.4571
Re1Y1Fe1S2+,3.6137
Fe2Sc1S1+,2.8469
W2N1,3.3381
Pt1La1Pd1S1O1+,3.4834
W1Ag1V1N2,3.6459
Hg1Ti2C1,2.4068
Re1Pd1O1N1+,3.3666
Nb1Y1Ni1O1N1+,4.5279
Re1W1Ta1S1+,4.0205
Rh1Re2-,2.3445
Au1Cd1S1C1,2.3559
Ir1Pd1Fe1S1N1C1+,3.9681
W1Sc1S1C1,3.9840
W2Rh1O2N1,4.8373
Os1V2O2N1,4.5719
Au1Pt1Hf1N1-,3.1677
Fe1Mn1V1S2C1,3.6876
Ir2Mn1O2,3.5866
Os2Rh1N1C1,3.9905
Zn2Cu1C3,3.0798
Cd2Ta1+,0.8080
Os2La1O1,3.9686
Ag2Cu1S1N1,2.0460
Ta1Pd1O1,3.8001
Ir1Ag1C1,3.0045
Au2V1S1N2,3.3597
Nb1Zr1Zn1S1N1+,3.7621
Hg1S1+,1.0174
W1Ta1Tc1O1C2-,5.1712
Au1Pt1Sc1O1N1-,3.4600
Os1Pd1Tc1C1-,3.6025
Hg1Ta1Sc1O1N1C1-,4.1669
Ta2Zr1S2,4.3225
Pd1Ti1O1-,3.5159
Cd1Cr1O1-,1.8039
Hg2Fe1S2,1.6493
Hg1Ag1Co1S1O2-,2.6036
Pd1Mn2S1C1,3.1209
Y3N1C2+,4.7305
Re1Hf1Zr1C3+,5.2358
Re1Ta1Cu1O2C1,4.5862
Sc1V1-,1.2191
Hf1Ru1Zn1O1N1C1+,4.3895
Hg1V2N2C1,3.7314
Ti2V1-,2.0146
Zr1Y1S1O1+,4.6020
Hf1Y1V1O2N1-,4.9770
Hg1Fe1N2,2.6389
Pd2Ru1O1C1,3.6035
Cd1La2+,1.1572
Ta1La1Ag1S1C2-,4.2565
Os1Re1W1O2N1,4.8498
Au2Mo1S1O2,3.6638
Ta1Pd1Ti1S2N1-,4.3726
Ta2Nb1O2C1,5.3539
Re1Nb1Y1O1N1C1-,4.8707
La1Zr2O2,4.6597
Re1W1Cr1S1C1+,3.8057
W1La1Co1N2C1-,4.4159
Hf1V2C3,4.6622
Ir1Zn2O1N1,2.5111
Tc1Nb2N3,4.6342
Hf1Mn1C2+,4.0288
Ti1Ni1Tc1-,2.5836
Hg1Cu1Mn1S1N1C1,3.2398
Cd1Cu1S1,1.3701
Ir1Ta1O1N1,4.4497
Hf1Hg1,0.1151
La1Tc1Co1S2O1,4.0895
Ag1Ru1S1N1-,2.8981
Ir1Pd1Ni1S1O2+,3.5347
Au1Y2S1C1,3.5855
W1Cr1Ti1O1C2-,4.5019
Rh1Zr1N1C1+,4.3801
Ta2W1,3.1963
Nb1Co1O1C1+,4.0804
Au2Ni1S1C1,2.9207
Cd1Nb2N2,3.6736
Hf1La1S1O1+,4.5124
Hg1Ni1O1N1,2.3980
Mo1Cu1O1,2.6741
Re1Cu2O2,3.5936
Tc1Co1S1N1-,3.2720
Ag1Fe1S2-,2.6124
Zn3O1+,1.6758
Re2O1+,3.1754
Pd1Cu1Sc1S1N1C1+,3.9443
Os1Hf1O1C1+,4.5354
Ag1Pd1Nb1N3+,3.6490
Hf1Cd1Cr1N3+,3.4025
W1Ta1N2,4.3494
Hf1Mo1Ti1S1C2+,4.6540
Cd1Fe2O1C1,3.0322
Hg1Zr1Y1S1O2+,4.4679
Re1Zr1Y1O1C1,4.7011
Hf1Mo2N2,3.9368
Pt2Rh1N1C1,3.7056
Nb1V1O1-,3.5001
Au1Ag1N1+,1.3159
Ag2Sc1S2N1,2.8455
Ta1Mn1V1C3-,4.5388
Mo1Cr1Ti1S1O1-,3.4815
Hg1Zn1S1O1-,1.6769
Hf1La1Rh1N1-,3.9896
Pt1Tc1Nb1O1N1+,4.3923
Pd1Ru1Cr1N2,3.0026
Fe1Cr1N2,2.8856
Os1Hf1Sc1S1N2,4.5416
Ir1V1Sc1N1-,3.7190
Co1V2C1,3.0305
Pt2Cd1O2,2.6540
Nb1Co1Cr1S2O1-,3.9460
Tc2Mo1N1C2,4.4069
N1-,0.0000
W1Pd2S2C1,3.6846
Cd1Zn1N1+,0.9965
Co1Ti2O3,4.7175
Ta1Mo1C2,4.4182
W1Ta1Ni1C2+,4.7101
Pt1W1Pd1S1N1C1+,4.0895
Zr1Ta2+,3.2389
Re1W1Rh1S1O1C1+,4.5374
Fe1Mn1S2,3.0232
Hg1La1O2,3.0517
Mn2Sc1O2,3.6189
Mn2Sc1S1+,2.4297
Au1Co1Cr1N2+,3.1732
Hf1Nb1S1O1-,4.2032
Pt1Ni1S2,3.0288
Sc2Hf1-,1.8403
La2Nb1S1O1C1-,4.6092
Zr2Ti1S1C1+,4.5492
Pt1Nb2C1,4.1145
Cu2Cd1,0.9329
La2Ni1N1,3.2753
Hf2Nb1S2C1,4.6454
Pt2Hg1+,1.8442
Pd2Y1N1C1,3.9573
Tc1Cr2S1N2,3.4342
Ta3S1N1C1-,5.0450
Os1Zr2S1O2,5.1749
W1Cu1O1,3.0776
Ir1Os1Pd1S1O1-,3.7333
Os1Zr1Fe1N2C1+,4.6522
Tc1Y1S1O1-,3.7210
Mn3N1C1-,2.9388
Nb1Zr1V1S3-,4.3009
Pd1Ru1Ni1S2C1-,3.6850
W1Cd1Ni1S1O1,3.2420
Mo1Ni2O1N1,3.5452
Cr3S1O1-,2.6790
Y1Ir1+,2.7626
Re1Co1V1C3-,4.4916
Re1Mo2O1N2,4.1820
Mo1Zn2O2C1,3.3427
Hf1Fe2S2O1-,4.1527
Ag1Cu2S1,1.9614
W1Ta1O2,4.5670
Pt1Tc1Cu1N1C1-,3.7899
Au2Y1N1C1,3.8845
Ru1Mo2S2C1,3.9302
Mo1Zr1V1N2C1,4.5945
Hf1Tc1Cu1S2,3.5304
Os1Rh1Y1O2C1+,4.6497
Hg1Y1V1N1C2-,3.9363
Mo1Y1Zn1O2N1+,4.0707
Zr1Cr2O2N1,4.1924
Cr1Pt1+,1.1224
Ag1Co1Sc1S1+,2.7063
Ta1Rh1Ni1S1O1C1,4.5343
Hg1W2S2,2.9974
Ir2Ag1O1C2,4.3958
W1Co2S1O1N1-,4.1228
Zr1La1+,1.4608
Pt1Cd1Rh1N1C2-,3.9473
Re1Ta1Mn1S1C1+,4.0726
Pt1Rh1Mn1N2C1-,3.9628
Pd1Ni1Cr1O1,2.6367
Pt1Pd1Mo1S1C1+,3.4969
Ag1Zr2C3-,4.5956
Mo1Nb2S2C1+,4.6428
Re1Y2O1,3.2889
Ta1Ni2N2-,3.9183
Ru1Co1N1C1-,3.8748
Tc2Nb1S1O2,4.5140
La1Ag1O1C1-,3.4837
Hf1Zr1S1N1+,4.4933
Ta2Cr1S2O1+,4.6042
Y1Co1Fe1O2N1,4.1417
Tc3S1,3.0307
Pd1Y1S2-,3.3146
Re1Zn1Sc1O1-,2.6423
W1Co1N1-,3.0526
Rh1Y2S1C1+,4.1971
Au1Ag1Pd1C3-,3.5640
Ir1Sc2N1,4.0061
Rh1Sc2C2,4.2443
W1Tc1Y1S1N1C1+,4.5933
Os1Cr2S1C1,3.2988
W1Cd1Ni1S1O1N1+,3.7543
Pt1Fe1Sc1O1N1+,3.8607
Ir1V1S1N1-,3.5435
W1Ta1Ti1O2N1-,5.1428
Ni2Mn1O1C1,3.5561
Ta1Mn2S1O2,4.2253
Ir1Re2C2,4.2661
Hg2Ni1S1C1,2.3380
Pd1Rh1Ni1S1N2-,3.5176
Pt1Os1Nb1S1,3.7461
Rh1Ni1Ti1N1C2+,4.3454
Nb2Zr1S1N2,4.8219
Tc1Zn2S1O1,2.5074
Pt1W1Ru1S2N1,4.0064
Ni2Hf1-,2.6183
Rh1Zn1Sc1S2N1-,3.2863
Hg2Mo1S1O1,2.3136
Pt1W1Co1S1N1-,3.8728
Cd1Zn2N1C1,2.2344
Ru1Mo2S2N1,3.7976
Mn1,0.0000
Ta1Hf1Ti1O2N1-,5.2093
Tc2Ni1N1C1,3.8018
Os1Y1Ti1S2-,4.0376
Hf1Mo1Ni1S1O1+,4.0835
Tc1Ti1O1+,3.3839
Hg1Tc1Zr1O1C1+,3.7906
Au2Mo1S1C2,3.4867
W2Ta1S2-,4.0942
Pd2Y1S1O1,3.4261
W1Ti1O1+,3.4892
Ir1Zn1V1O2N1+,3.6131
Au1Ti1N1,2.8500
La1Zr1S1,3.0549
Os1Nb1Ni1S1N1-,3.8553
Mo2Cu1S2C1,3.6297
Os1La2S1N1,4.1246
Os1Mo1N1C1+,4.0491
Pt1Ru2N1C2,4.3633
Cu1Pd1-,1.1317
Ir2Co1S3,3.7016
Ir1Mo1C1-,3.1415
Nb1Cr1O1+,3.2770
Re2Y1O1C1,4.2375
Hg1Cd2O2,1.1467
Pd1Cr1Ti1S1O2,4.0198
Au1Zr1Ni1S2O1-,4.0984
Y1Ni2S2C1-,3.9587
Os1V1C2-,4.3852
Rh1Nb1Cr1O1N2-,4.3309
Hg2Rh1O1C2,3.1712
Pt1Ru1S1C1,3.4823
Zr1Ni2S1,3.2211
Au1W1Tc1C3+,4.3501
Ta1Pd1S2,3.5861
Zr1Hf2-,2.3955
W1V2O1N2,4.5079
Nb1Zn1C1,2.1899
W1Cd1Ru1O2N1-,4.1623
Hg1Nb1C1+,2.1294
Pt2Mo1O1N2-,4.2019
Mo1Nb2S1C2,4.8015
Ir1Tc1Nb1S2C1-,4.5321
Ir1Tc1O1,3.3469
Pt2Rh1S1C1,3.6123
Re1Zr1C2-,4.5171
W1Ru2N2C1+,4.4709
Au1Mn1S2,2.4684
Re1Rh1Tc1S1C1,3.8405
Cd1Y2O1N2+,3.9331
Nb1Zn1S2+,2.9527
Os3N2,3.9648
W1Nb1S1N1+,4.1489
Co1Fe1N2,3.1733
Ir1Y1C1-,3.5547
Pt1Ru2S2,3.2530
Pt1Ti2O1N2,4.5181
Co2V1C3,4.1831
Hg1Pd2S1C2,3.0959
Nb1V1O1N1+,4.3933
Pd2Ni1O1N1,2.7952
Ir1W1Tc1O2N1+,4.5821
Rh1Cr1O1+,2.4518
Nb2Zr1S1O1,4.6258
Ag1Zn1V1S1O2,3.3866
Hg1La1Fe1S1O1C1+,3.6546
Ir1Cd1Fe1S1N1C1-,3.6520
Pd2Nb1N1C2,4.2032
W1Sc1O1N1-,4.2846
Pd2Zr1O1N1C1-,4.6579
Zr1Y1Fe1N3-,4.4448
Ni2C2+,3.8946
Ru1Sc2S2C1-,4.1927
Fe1Ni1-,1.3498
Au1Cd1Fe1S1N1,2.2103
Hg1Rh1V1S1N1+,2.7046
Hf1Pd2C3+,4.3525
Cr2Re1-,1.5930
Re1Hf2S1C1,4.4263
Zn2Ni1O2,2.3825
Ir1Pd1N1+,2.7911
Y1Ni2N3,3.7927
Ta1La1N2-,4.7459
Re1Ir1Pt1+,2.6976
Ru1Tc1N1+,2.9891
Nb1Y1Co1N1,3.4490
Rh2Y1S1O1,3.7241
Cd1Ag1V1S1O1C1,3.2370
Tc2Ni1C3-,4.5515
Hg1Cu1O1N1-,2.1717
Re1Ag1Zr1S2C1+,3.9350
Au1Os2S1C1,3.6437
Ta3-,3.3784
Co1Ta1+,2.1814
Pd1Ir2,2.1845
Ni1Fe1S1C1+,3.4768
Hf1Ru2N1,3.6636
Ru1Ti2N1C2,4.7745
Ir1Tc1O1C1+,4.2501
Os1Y1Zn1S1O1-,3.3185
Re1Ti1S1C1-,3.8706
Tc1Nb1Zn1O1-,3.1059
Cd2N1,0.2308
Cu3O2N1+,2.9789
Ta1Zr1C2+,4.6788
Nb1Sc1C1-,3.1976
Zn2V1O1N2,3.0545
Au1Os1Ta1N2-,3.9096
Re1Mo1Ti1S2C1-,4.2258
Hg1Fe1Mn1O1C2+,3.6062
Zr1Y1Co1S3+,4.3075
Mn2Cu1+,1.4873
Mo1Zn1Ni1C3+,3.9041
Hg1Pt1Fe1O1N2,3.3091
Cu1Ti1C1+,2.6329
Co1Cr2O2,3.1632
Ir1Zr1Ti1N2,4.5742
Rh1Zr1Co1S1N1-,3.6920
Ir1V1Sc1S1N2,4.2490
Ag1Nb1Y1S1N1-,3.6049
Hf1La1Pd1O1N1C1-,4.7486
Cu1Mo2+,2.2932
Nb1Zn2S2N1,3.0149
Ta2O1N1,4.7332
Hg2V1N2C1,3.0980
Pd1V2O1C2-,4.4660
La1Zn1Cr1C1-,2.0565
Ag1Nb1S1,2.4568
Mo1Zn1Ti1S1O1C1+,3.8235
Ag1Nb1S2+,3.1428
Pd1V1S2,3.1394
Ag1Fe1Mn1O3+,3.3073
Y1Mn2S1O2,4.0487
Re1Tc1Ni1S1O1N1-,4.0943
Os1Ti1S1O1,4.0003
Hg1Ni1Cr1S1N1+,2.4594
Rh1Pd2-,1.7413
Ta1Rh2O1N1,4.2278
Hf2Nb1S1,3.4489
Ag1Sc1N2+,3.0676
Zn1W1,0.3772
Re1Ag1Co1O2C1-,4.1033
Au3O2-,2.2546
Cd1Ag1Mo1O3+,3.5526
Pt1Rh1N1,2.6626
Mo1Nb2S1C1,4.2882
Os1Hf2N2,4.6979
Hf2Co1S2,3.9218
Tc2Co1O1C1,3.8495
Hf1Y2O1N2,4.9075
Re1Tc1Ti1O2-,4.4783
Os1Ag1Co1O3+,3.8020
Pt1Ta1Ti1S2N1,4.5634
Au1Re1Zn1N1C1-,2.9443
Re1Rh1S1O1-,3.8046
Re1Zr2O1C2,5.2398
Hf1Rh1S1C1-,3.8445
Ta1Rh1Co1S1C2+,4.6230
Ru1Zn1S1C1,2.9159
Ag1Pd1Rh1S1N1-,2.6888
Ti1Os1-,2.7099
Ta1Hg1,0.1526
Mo1V1Ti1S2O1+,4.2583
Au1Os2N3+,3.9274
Mo2Ni1C2,3.8652
W1Pd2N1C2,4.0746
Hg1W1Ta1N3,3.9690
Re2Ta1C1,4.0799
Ir1Mn1N1+,2.6555
La1Ni1V1O1C2+,4.6428
Ta2Nb1N2C1,5.1902
Pd1Ru2S3,3.3026
Au1Rh1Tc1O1N2+,3.6179
Ni2O1-,2.4374
Pd1Rh1N1,2.2426
Pt1Sc1N1,3.0415
W1Y2N1,3.2745
Au2V1S1O1,3.2046
Re1Rh1Fe1O1C2+,4.4554
Hf1Rh1Ni1N2C1-,4.4697
Pt2Ta1C1,3.9141
Re1Zn1Co1C1-,2.5715
W1Hg1+,0.7767
Au1Mo1Zn1N2C1-,3.6071
Ta1Rh1Ni1S2O1,4.3550
W2Ag1S1O2,4.1564
Hg1Hf1Fe1S2N1,3.2967
W1Ta2C3-,5.3014
Ta1Ag1O1N1+,3.7370
Ir1W1S2,3.6437
Zn1Y2,0.7974
Pt2Ru1N1C1,3.8049
Ir1Zr1N2-,4.0413
Ag2Cu1S1N1C1-,3.2850
Ir2Zn1S2,2.9667
La1Rh1C1-,3.1567
Ru1Y1S2-,3.4888
Au1Pd1Fe1S1O1C1,3.6334
Ir2Ag1N1C2,4.2040
Os2Tc1S1N1,3.8282
Au1Ni1S1,2.0662
Ta1Ag2N2-,3.1763
Co2N1C1-,3.7148
Mn2Ta1-,1.8822
Au2Mo1O1C2,3.8371
Au1Re1Zn1S1N2+,3.1468
Pt1La1S1-,3.3323
Rh2Ru1S2,3.1658
Co2S2,2.9824
Zr1Ru2+,3.2901
Cd1Nb1Cr1S3,3.1901
Cd1Ti2S3,3.5699
Au2Y1O3,3.2636
Au1Ru1Ti1S1O2-,4.0477
Ir1Cu1Fe1S1N1+,3.2401
Ag2Fe1S2,2.4231
La1Ta1-,1.5561
Cd2Ag1S1O2,1.8557
Cd2S1-,0.7516
Hg1Nb2S2,3.2742
Re1Rh1Mn1S1O1-,3.6225
Zr1Y1Co1N1+,3.8660
Hg1Cu1S1N1,1.8015
Y2Cu1S1O1-,3.8314
V1Sc1O1,3.2581
Mo2Zr1S1N1,3.9857
Tc1Nb2S2,4.2013
Au1Rh2C2,3.5972
Zn1Co1S1O1+,2.5109
Ag3S1N2,2.6499
Sc1Re1,1.4840
La3O1C1,4.1978
V1Sc1N2+,4.1592
W1Zr2O1N2,5.0358
V1Au1-,0.7661
Zr1C1+,2.5011
W1Sc1O2+,4.4266
Au1Pt1C2+,3.8166
Tc2S1O1,3.5898
Rh2Ti1N1,3.2762
Zn2Cr1N2,2.1536
Pd2S1N1+,2.8251
Hf2Zr1O2N1,5.2452
Nb1Zr1Mn1O2C1+,5.0264
Au2Cr1O1C1,3.2518
Ta2Y1N1C2,5.0774
Pt2Zr1S1O2,4.3441
Rh1Ru1Mn1C1,3.1811
Mn1Y1-,1.0228
Ta1Nb1N2,4.5272
Rh2Nb1O1N2,4.1999
Re1Hf1La1O3,5.0020
La1Tc1Mo1S1N1C1,4.2962
Nb1Sc2O1,3.2965
Re1Ag1Zr1N1C2,4.3808
Rh1Sc2S1N1,3.9864
Hg1Zr1V1O1C1-,3.6748
Ag1Zr2C3+,4.6862
Sc1Au1+,1.5355
Mn2S1C1-,2.8245
La1Tc1S1O1,3.9098
Cr2Sc1S1C1,3.1053
Zr1Co1Cr1O3-,4.4873
Co3S2O1-,3.6909
Cd1Co2O2+,2.8137
Pt1Tc1Nb1N2C1,4.6279
Re1Rh1N1C1+,3.7827
Pt1Ru1Tc1S2N1-,3.8503
Zn1Sc2O1C2,4.1363
Pt1Rh1Nb1S2C1+,4.1453
Tc1Ag1W1-,2.0548
Rh1Mn1Ti1N2C1+,4.1985
Ag1Ru1Y1S1C2,4.0399
Rh2Co1S2,3.1020
Cd2Pd1O2N1,2.2482
Hf1Rh1Zn1N2+,3.2738
Ir1Fe1O1C1-,4.1238
Rh2Nb1S2N1,3.9208
Pd2Co1C1,2.7619
