cluster,Calculated AEPA,Predicted AEPA
Os1Ag1Zr1O3,4.3555,4.373273444828622
Hf1Zn1Ni1N3+,3.6372,3.618753709233268
Ru1Nb1Sc1O1N2,4.5989,4.610447877596036
Au1La1Nb1O2N1-,4.6866,4.648824120953832
W1Cd2O1N1,2.7821,2.768316876749175
Ag1Ru1Co1O2N1,3.318,3.3408892266561505
W3O1C1+,4.8238,4.836343532149258
Au2Cr1S1O2+,2.8252,2.784710913646596
W3O1C1-,4.6968,4.632114539912022
Re1La2N1C1,4.1549,4.171621433216947
Re1La2N1C2,4.606,4.645605188948365
Re1Pd1Zn1O1C2+,3.98,3.968573962868904
Tc2Hf1+,3.1329,3.104778493428788
Cd1Co1Sc1S2C1+,3.3053,3.268285831434609
Cr2Ti1S1O1N1-,3.6887,3.699068857785593
La2Mn1O1C2,4.4177,4.390222651356857
La2Mn1O1C1,3.9471,3.896736548498337
Ir1V2C2,4.333,4.322122295881016
Ir1V2C3,4.652,4.656441757709809
Au1Fe1V1C2,3.6775,3.617478139573431
Ag1Mo2O1,2.6037,2.583624054564363
Ag1Mo2O2,3.3751,3.343915522388588
Ag1Mo2O3,3.9075,3.8938441330012883
W1Pd1Nb1S1O1+,4.1399,4.161557799774515
Au1Pd1Sc1N3-,3.4471,3.465050731967361
La1Mn2C2,3.4427,3.361931228910831
La1Mn2C3,4.007,3.9783805719953484
W1V2S2C1,4.2376,4.25359966135677
La1Ag1Mo1S3,3.4738,3.465129593450381
Nb1Mn2O3,4.323,4.321950066773004
Nb1Mn2O2,3.7679,3.738415552187096
Nb1Mn2O1,2.8697,2.8718862207881815
Hg2Cr1O2C1,2.9032,2.8878822790874508
Re1Hf1Zr1S1O1C1,4.9997,4.966659220378202
Re1Tc2S2N1,3.9126,3.944480888493827
W1Ni1Cr1O1N1-,3.8459,3.7539283788170863
Ru1Mo1Sc1O1N1C1,4.5132,4.51388969515931
Tc1Y1Ni1S2O1+,4.1143,4.075350014860784
Cu1Mo2-,1.8551,1.9490796089720588
Cr1W2,2.0443,2.022102747720806
Rh2Mo1O1C2,4.2468,4.314016001015615
Ru1Cu1Ni1O1-,2.7148,2.7471643596321096
Pd1Rh1Nb1S1N1-,3.5832,3.600604495193851
Hf1Cu1Co1O1N1+,3.7797,3.7577495112055277
Ir2Pd1S2N1,3.4991,3.5386009917167764
Mo2Zr1N1C2+,4.7251,4.76530886166849
Hg1Pt2O3,2.755,2.7908913482715567
Hg1Pt2O2,2.606,2.6042517831393672
Hg1Pt2O1,2.0388,2.095201774520021
Nb1Cu1Fe1O1+,3.4007,3.376228979410127
Re1Ta1La1O2,4.6777,4.6646411020792815
Ir1Pd1Fe1O2,3.4608,3.429643747677423
Mn1Zr1Tc1+,2.6047,2.6142256340056753
Ag1Rh1Co1O1-,2.5016,2.5352089082678844
Hg1Ta1Ni1N2+,3.3947,3.3640005048579935
Hf2Fe1S1-,3.187,3.149989603246794
W2Hf1S1,3.5814,3.619251321057197
W2Hf1S2,4.0739,4.097037590796773
W1Y1Fe1N1+,3.4886,3.461052440211843
Pt1Mo1Ni1N3-,3.919,3.840519845742013
Ta1Ag2S1C1,3.0186,2.9825764019119934
Sc1Nb2-,2.5382,2.609011032341881
Nb2Sc1S1C2,4.7737,4.740954074718971
Sc1Nb2+,2.6554,2.6446352327227136
Nb2Sc1S1C1,4.2005,4.236761980261486
Pd1Mo2O1N1,3.5872,3.567291836092303
Mo3O1C2-,4.4426,4.434833109108322
Pd1Mo2O1N2,3.9524,3.952486936928821
Mo3O1C2+,4.5757,4.548931036109309
Au2Mo1S2O1-,3.4779,3.49588241861103
Re1Y1Sc1N1+,3.5143,3.4731443262086668
Ta1Ru2N2C1,4.5688,4.565506422925784
W1Y1V1O2C1,4.8815,4.858398429337835
W1Ta1Cu1C3-,4.7729,4.723633636268531
Rh2Cu1S1N1,3.017,2.974722337341544
Cd1Zn2S1C2,2.5812,2.519699737891546
Hg3S2O1,1.3432,1.4551251490017187
Cd1V1Sc1S1O1N1-,3.691,3.677658559506082
Co2V1S1O2,4.0269,4.0078012944131745
W1Fe1Ti1S1O1C1+,4.4565,4.444209170099349
Pt1Cd1Cr1O2C1+,3.6939,3.6578483138902764
Re2Tc1N2C1,4.2593,4.289366299814185
Hg2Zr1S1N2,2.8841,2.8842930518823913
Cd2Mn1O2N1,2.431,2.5243884281017044
Re1La1Ni1S1C1+,3.9047,3.8973823362038855
Hg1Ta1Ti1S1C2-,3.9528,3.989971919876687
Hg1Cr1Ti1O3+,3.6881,3.704430153355344
Pt1Fe2S1,3.0279,3.0049080655102944
Pt1Fe2S3,3.4293,3.4055057375450573
Pt1Fe2S2,3.2615,3.198127079377145
Hg2Pd1O1N2,2.3715,2.3112000182036834
Pt1Ta1Zn1S1O1N1+,3.8326,3.8406994257942397
Ni1V1Ti1N1,3.1963,3.139271800745083
Pd1Y1Ti1O1N2-,4.2712,4.364878512226499
Re1Zr1Ni1S1C2+,4.56,4.569114950895482
Pt1Tc2S1C1,3.837,3.830867156207776
W1Ta1Ni1O1+,4.0039,4.032331141713008
Re1Mn1Cr1C3+,4.1377,4.177978390291872
Hg1Au1Ti1S1,2.1849,2.235522158394687
Cu2Co1O1C1,3.4004,3.379596400274173
Ir1Hf1Ru1S3+,4.1045,4.1234270008520255
Rh1Cr1V1N1C1+,3.6677,3.6678751860412184
Au2Pd1S1O2,2.4721,2.3920245729761196
Au2Pd1S1O1,2.2267,2.1830728961042896
Ir1Co1Ti1O1N1-,4.0048,4.018084165183928
Tc1Cu2O2C1,3.911,3.876779570299284
Au2Cd1S2,1.7948,1.8383335718769294
Au2Cd1S1,1.5455,1.493516441074802
Zr2Zn1N2C1,4.229,4.275586709507353
Ta1Cd1Zn1C1-,1.9935,2.0796020674486604
Ru1Cu2S1C2,3.6359,3.6304289144369397
Y1Ni1Mn1C3,4.2236,4.193682264282268
Hf2Ti1S3,4.3188,4.34785521380416
Hf2Ti1S2,3.9572,3.9767217327263977
Hf2Ti1S1,3.1837,3.1573878442612777
Os1Zr1Co1S1O1-,4.1352,4.15515038076916
Nb1Co1Ti1O1N2+,4.6087,4.612823839317553
Pt1Ir1Zr1O2C1+,4.9884,4.967006474496458
La1Rh1Y1S1O1N1-,4.2401,4.267623141663929
Ir1Y2O1,4.3743,4.32808855662431
Ir1Y2O3,4.8534,4.835789337214781
Ir1Y2O2,4.7273,4.697501571815059
Cu1Tc2,1.8791,1.9559888425123093
Hf1Pd2S2O1,3.8601,3.866623641446149
La1Co1V1N2-,3.8582,3.8086204043185887
Pt1Pd1Sc1O1C1,4.1048,4.152524155881933
Hg1Re1Zr1N3-,3.9845,3.982560790342357
Os2Hf1C2-,4.874,4.913580486767182
Rh1Ru1Cu1S1O1N1,3.4215,3.4000230692781606
Ir1Os1W1O2N1-,4.9629,4.954122513212562
La1Cr2S1N1,3.1276,3.06044072211744
La1Cr2S1N2,3.5991,3.5492399418242906
Cd2Ni1O1N1,2.1003,2.0964201928987194
Hg1Au1Ru1S1C1+,2.7795,2.7670161443256194
Hg1Pt1Fe1S1C2+,3.5461,3.534776435920261
Zn2Ni1C3,3.3013,3.250790046199876
Zn2Ni1C2,2.6749,2.713013575009374
Zn2Ni1C1,1.8007,1.7891121375925705
La1Cr1V1O1C1,3.8304,3.8098737947567507
Hg1Sc2N1C2+,4.0741,4.051283144651343
Hg1Rh1Zn1O1C1-,3.0877,3.034614922601199
Ta2Sc1S1O1N1-,4.8314,4.822653430829314
Pd1Ni2S1O1C1-,3.8563,3.8506879347625533
Nb1Zr1V1S1O1+,4.5534,4.5126640952469055
Cd2Ag1S1,0.9985,1.0681396695349847
Tc1Cr2S2,2.9046,2.868632075864122
Hf1Tc2N1C2,4.7441,4.742465035353023
Tc1Cr2S1,2.3715,2.346791998532589
Zr2Co1O2C1-,4.9928,5.0176734219247034
Rh1Zn1Mn1S1-,1.9641,2.0442562386741012
Au2W1N1,2.9298,2.9014614169350423
Hf1Rh1Ti1O3+,5.0044,5.043645767618649
La1Ru1Cr1S1O1,3.774,3.664150045427866
Rh1Zr2O1N1C1,5.1154,5.124358876280866
Tc1Fe1V1C2+,4.1071,4.103632714754968
Co2Ti1C2,3.8294,3.812665909019538
Pt2Ta1O1C1-,4.7395,4.798416660231254
Ir2Zr1C3,5.2194,5.15324776663604
Ir2Zr1C2,4.8095,4.872368393089127
Ir2Zr1C1,4.6533,4.612089623213449
Hf2Nb1O2N1,5.1811,5.204762258725678
Pd1Cu1Ti1O1C2-,4.404,4.32671798616901
Tc1Zr1V1S3+,4.3192,4.267308440007018
La1Rh1Zn1S2N1,3.2943,3.248225567705967
Os1Ag1Pd1O1C1,3.6074,3.5726758867741792
Cu1V2S1-,2.5337,2.4332190289926565
W1Fe1Sc1S2C1,4.1784,4.157245831210031
Mo1Re2,2.2077,2.1752996937887525
Ir2Ru1O1N2,3.9295,3.97456785147822
Ir2Ru1O1N1,3.8159,3.818388976549294
Ru1Tc1Co1S1O1N1+,3.8252,3.8256896100771267
Pt1Re1Cu1O2C1-,4.3586,4.301526144547047
Ta1Cd2N1C1,2.7319,2.7642105895890055
Hg1Pd1Nb1N3-,3.5551,3.5342046037868395
Ru1Nb1Fe1S2C1+,4.2,4.19040708069944
Pd1Tc1V1O2-,3.9932,3.9471863607023128
Ta2Fe1S2O1+,4.7383,4.795287302551568
Cd1Tc2C1,2.5671,2.545875622274295
Cd1Tc2C2,3.5829,3.5937616929466594
Cd1Tc2C3,3.9601,4.000805206566838
Ag3C2-,2.9454,2.9050808417819223
Hf1Cd1Mn1S1N2+,3.3673,3.398822783160281
Ag3C2+,3.1603,3.0550562863102124
Pd2Co1C3,3.9533,3.9467217560752363
Ir1Ag1Ni1S1O1+,3.1878,3.130526339208107
Zr1Cu2N2C1,4.0244,3.985168023260039
Tc1Cu2O1C1,3.4647,3.4498700775384212
Os1Cd1Co1O2N1,3.5662,3.552012739641102
Os2Cr1N1C1,3.9225,3.939300413578773
Os2Cr1N1C2,4.388,4.391231529400763
Nb3O1N2,4.9692,4.958264466381806
Co1Ni1Pd1-,1.8273,1.8583608840151158
Ru1Mo1Fe1S2N1-,3.768,3.7757256667550694
Nb3O1N1,4.6177,4.640112844084635
Cd1Ru1Zr1S2C1,3.7574,3.714676398632365
Nb2Mn1O1N1C1+,4.8986,4.825478145129157
Nb2Mn1O1N1C1-,4.7043,4.6384717637209825
Ta1Ni1Ti1O1N1-,4.4498,4.492059623204986
La2Mo1N1C2,4.5059,4.498166095484267
La2Mo1N1C1,3.981,3.9535415308783373
Ag1V2C3,4.0974,4.0947472177424125
Ag1V2C2,3.6204,3.6172580479387726
Ag1V2C1,2.8255,2.8032109271753876
Ni3S1O1C1+,4.1541,4.092562120951159
Mo1Zn1Cu1N1C2+,3.6764,3.6930038289831346
Zr2Cu1O1N1-,4.4611,4.454795046459482
Mo1Zr2O3,5.0767,5.063821637423093
Ir1Tc2S1,3.2292,3.1837734245322142
Ag2Sc1O1N1,2.7738,2.741820038002888
Ag2Sc1O1N2,3.4186,3.3367468120356762
Mo1Pd1Ta1+,2.8069,2.827126199922777
Ir1Tc2S2,3.5552,3.556803669390227
Re2Co1S1C1,3.6766,3.6692883529041054
La2Zn1O2N1,4.0556,4.069492707894524
Cd1Fe2N3,3.0471,3.031908485672941
Cd1Fe2N2,2.6052,2.6404977946758836
Cd1Fe2N1,1.8892,1.9424894990464674
La1Tc2S2O1,4.2474,4.208016367443984
Au2Fe1O1N1,2.7199,2.733651216206927
Ir2Ti1S1O2,4.3848,4.381463721909817
Ir2Ti1S1O1,4.1086,4.1385782937038575
Au1Mo2S1O1,3.3758,3.3293603513172982
Au1Mo2S1O2,3.8671,3.8235000949236713
Pd1Zr1Y1S1N1,4.1442,4.181159795120317
Pd1Mo2S2C1,3.6923,3.7368824951323085
Tc1Mo1Zn1S1O1C1-,3.7834,3.6977448795961756
Ir1Ti2S1N2,4.4477,4.463196781121731
Hg1Ag1Tc1S2C1+,2.8965,2.9452383970545517
Os1Mo1Ti1S1O1C1-,4.5335,4.552896317614972
La2Ru1S2N1,4.2199,4.224053266955767
Nb1V2N1C1,4.1696,4.1919372174339395
Ta1La2S1O1,4.2064,4.2087988925131485
Ag1Ni1Sc1N3,3.5504,3.4918028868653948
Ag1Rh1V1S2-,3.117,3.129934118473803
Re2Y1S2N1,4.1736,4.148312495638404
Ru2Cr1O2N1,3.7692,3.7600422911197073
Ru1Ni1V1O2C1+,4.3501,4.339883773379954
Ta1Cr2S1C2,3.9762,3.98723842931326
Hg1Cd2S1C1,1.5296,1.5976175673331618
Pd1Y1Cu1O1N2+,3.8662,3.8364155121330974
Ta1Cr2S1C1,3.3631,3.3474015370969044
Co1V2O1C1+,4.0256,4.005638451124121
Pt1Ni1Mn1S1O1C1+,4.1067,4.048367255720968
Pt1Ni1Mn1S1O1C1-,4.0603,4.0078453285460585
Ta2La1S1C1,4.424,4.431150143572124
Zn2Sc1N1C1,2.6898,2.7125100642869144
Mo3O1-,3.155,3.143305660698949
Os1Mo1Zn1N1C1,3.3989,3.3822409643617486
Mo3O1+,3.4991,3.5087467826624987
Ta1Pd2S2N1,3.6934,3.7011868871910205
Rh1Zn2O2C1,3.2394,3.2210458293982076
Hg1Au1Zr1N1C1-,3.1811,3.213930792564588
Hf1Tc1Y1S2C1-,4.4539,4.445684758488315
Pt1Re1Cr1N1C2+,4.2661,4.242034541820074
Pt1W1Fe1S1,3.1875,3.2164007178394134
Mo2Sc1N2C1,4.2926,4.301101113332488
Zr1Cr2O1C1,3.691,3.661756808961437
Fe1Cr1V1S1N2,3.6446,3.597066813105637
Hg1Ag1Sc1S1N1+,2.3266,2.274441851629483
Au1Cu1Mn1O1N2-,3.2957,3.2440027439950194
Pd1Rh1Sc1O1N2-,4.0589,4.05139948400585
Ir3S2N1+,3.9627,4.036233944614407
Zr2Y1S2O1,4.724,4.702800115569891
Zn1Cu1Fe1O1N1+,2.6461,2.653425254599983
Os1W2O2,4.5939,4.624243687690549
W2Ru1O1N1+,4.6264,4.574347476411748
Os1W2O1,3.9611,3.971012564427772
Hg1Mo1Mn1S1O1C1+,3.392,3.4362734081797126
Hg1Cr1Ti1S2,2.7009,2.6854191283520477
Cd3S2N1+,1.848,1.937010722625375
Os1Ta1Fe1O3,4.7876,4.8150211695315255
Y1Nb1Mo1+,2.6147,2.5823367328158007
Pd2Mo1O1N2,3.6822,3.6515470168562443
Pd2Mo1O1N1,3.3287,3.3771740841090723
Hf3O2C1,5.3619,5.366296124419284
W1Ag1Pd1O2N1+,3.8689,3.8425105541930953
Cd2Cu1N1,0.9253,0.9629623843926365
Cd2Cu1N2,2.2066,2.236368384279851
Cd2Cu1N3,2.3736,2.335877751798615
Zr2Ti1N1C2,4.9245,4.9505184768692345
Rh2Ti1S2C1,4.0857,4.061355796711248
Pt1Rh1Zr1O3,4.3211,4.33974590017518
Cu1Mn2S2,2.7097,2.7566569809120325
Cu1Mn2S1,2.1293,2.1597073786033856
Ir1Zn1Fe1O2C1+,3.9724,3.9902096548195205
Pt2Cr1S1C1-,3.6222,3.591618315183305
Os1Mo1Zr1O1C1-,4.5649,4.68290893262476
Mo1Zr1Cu1S1O1+,3.8413,3.824772490936717
Pt1Mo1Co1N1+,3.3349,3.3053124729754635
Tc1Y1Ni1N1+,3.3558,3.3535367909156926
Ta2Mo1C1+,4.3655,4.4709286498020795
Hg1Zn1Mn1O1C2-,3.1675,3.136473707223749
Hg1Ru1Zr1S1O2+,3.7485,3.754474885545134
Pd1Ru1Zr1O3+,4.2746,4.2968768684482255
Co1Pd1Re1-,1.9113,1.9908747203178305
La2Mo1N2C1,4.3686,4.381223536985005
Rh1Fe1Cr1O1C1-,3.5088,3.5122029395601597
Re1Nb1Cu1S1N2+,4.1015,4.09900188778767
Ni1Fe2S2N1,3.3772,3.332031064332355
Mn1Cu1Au1+,1.5934,1.717036801374689
Re1Ta1Cr1O3-,4.7851,4.753429955785412
Au1Ir1Mo1N1C2-,4.2657,4.265367517021496
Zr2Cr1O2N1,4.791,4.8100451237461765
W2Ti1O2C1,4.9767,4.9424678236500394
Ti3S1O1N1+,4.6921,4.683932073744324
Zr1Cu1Co1O1C1-,3.8634,3.8588268817022655
Os1Rh1Ti1S1O1C1-,4.5495,4.566359923973065
Re1Pd1Co1O3,4.2711,4.221777431062451
Pt1Ni2S2C1,3.7187,3.7053450348665233
W1Cd1V1N2C1-,3.955,3.94452878675656
Cr3O2N1+,3.6778,3.555003340808375
Re3O1N2,4.2746,4.287801765401782
Re3O1N1,4.0231,4.0029622539002645
Cr3O2N1-,3.6779,3.582688430868113
Hg2Cr1N3,2.4598,2.4533471780316956
Hg2Cr1N2,2.0752,2.067831482483988
Nb1Fe1Ti1N2+,4.2293,4.218534557539514
Tc2Cu1S1,2.6378,2.6928691263352302
Tc2Cu1S3,3.5397,3.500377825753156
Tc2Cu1S2,3.154,3.147422733838406
Ru1Zr1Mn1C2+,4.3018,4.30002188898375
Tc1Ta2,3.3262,3.276180144684992
Au1Cd1Fe1S2C1+,2.9141,2.925580375474071
Au1Re1Fe1S1N1+,3.3175,3.2837717430321796
Au1Zr1Cr1O1N2,3.9306,3.986336177230079
Ta1Zr1Mn1C1+,3.7216,3.7807212302807858
Ir2Mo1C3,4.6985,4.682949776461467
Ir2Mo1C2,4.2534,4.280121414140098
Ir2Mo1C1,3.8998,3.905135937085157
La1Mo1Y1N1C2-,4.4488,4.439261108533598
Pt1Mo1Nb1S3-,4.1001,4.128009675724211
Pt1La1Sc1O1-,3.8969,3.989542396455312
Hg2Tc1N3,2.8982,2.840439911910991
Hg2Tc1N2,2.1836,2.2027558585319147
Hg2Tc1N1,1.6388,1.6706314736712042
Re1Hf1Mo1C3,4.803,4.779288064716315
Mo2Sc1S2N1,3.9925,3.979672689356596
Cr2Ti1S2,3.0009,2.981552012766853
Pt1Ir2C2+,4.7039,4.696470307297133
Re1Hf1V1S1O1+,4.5165,4.465245794176145
Cr2Ti1S1,2.2355,2.2785567988313167
Ru1Zr2S1O1,4.6727,4.745410259906032
Au1Zr1Zn1O1C1,3.294,3.227540128653382
Cu1Ni2S1N1+,3.0167,3.015174130417839
Hf1Mn2O1C2,4.2215,4.239722784288937
Hf1Mn2O1C1,3.6998,3.6913917702522676
Mo1Mn2S3,3.3647,3.3246380212260127
Mo1Mn2S2,2.8794,2.892246779016711
Mo1Mn2S1,2.2903,2.275890189217957
Ru1Co2S1N1,3.2141,3.1569137498347186
Zr1Fe1Sc1S3+,4.2033,4.190274545248723
Hg1Sc2S2N1,3.3869,3.3750980759961364
Hg1Y2N1C2,3.9411,3.922911806325011
Ir1Ta2O3-,5.7148,5.688688934464587
Mo1Y2N1,2.9948,3.0016701562066075
Mo1Y2N3,4.3102,4.3022107600074975
Au2Y1O1-,3.2568,3.150810870304652
Hg1Ag1Cr1N1C1+,2.9974,2.9252566182602484
Os2Ag1S1C1,3.5388,3.527877340356596
Ta1Zr1Zn1O2-,4.1245,4.121151800157244
Ir2Zr1S2O1,4.4389,4.409000233692235
Pt1Ta1Tc1N1C1-,4.5094,4.5158975663023755
W1Sc2S1N2,4.4121,4.401814092271241
W1Sc2S1N1,3.8743,3.8623445129544782
Hf1Ti1Sc1O2N1+,5.2049,5.173367843614187
Hf3N2C1+,5.2442,5.161561300015623
Os1Cr1Ti1C3-,4.5906,4.561932229787233
Re1Ag1Fe1O1C2-,4.1074,4.095859731440316
Au1Pd1Ti1O2C1-,4.2415,4.191911530916055
Rh1Nb1Cr1S2C1-,3.9741,3.9864045976552083
Ta1Ni1Ti1S1O1C1,4.6995,4.669298493701205
Pt2Sc1O1C2,4.592,4.653575477063762
Pt2Sc1O1C1,4.4423,4.437751463388045
Cd1Ni1V1S1O1C1-,3.5322,3.5290322440338633
Ru2Ag1+,2.021,1.9977067653855927
La1Ag1Y1O1N1-,3.8395,3.8716811658138286
Zr1Fe2S2O1,4.2055,4.176586163952096
Y1V2S2N1,4.1117,4.142918416994842
Cd1Pd1Y1S3,3.0148,3.0405753114574776
Ir1Tc1Mn1N2C1,4.1639,4.113579545504872
Au2Pd1C1-,2.2538,2.24975814665661
W1Hf1Sc1O2N1+,5.0514,5.117505862730627
Au2Pd1C1+,2.598,2.53947066464836
Re2Sc1O2C1,4.6331,4.634103818445042
Os1Re1Co1S1O1+,3.8586,3.906490352335063
Pt2Hf1S2,3.8844,3.887557220129683
Cd2Ag1N1,0.6769,0.696576219499053
Ir3O1N2+,4.1933,4.168106865745836
Re1Zn2O2C1,3.4721,3.4714113056363587
W2Mo1N1C1,4.2111,4.213379846479805
Rh1Y2S2N1,4.1818,4.1893978912047
Nb1Ni1Ti1S2C1,4.305,4.31964911097964
Hg1Zn2N1C2,2.6224,2.5870988934497383
Cu1Co2N1C1,3.4537,3.4275753519879695
Hg1Zn2N1C1,2.2177,2.255338694736534
Ir1Os1V1S2C1+,4.1154,4.156206760837378
Au1Ni1Ti1S1N2+,3.599,3.639030717559917
Hg1Cr2S2O1,2.8006,2.7985267786780077
W1Zr1Y1N1C2,4.8009,4.874554849401223
Au1La1Ag1C2+,3.5462,3.470716171336161
Fe1Ti2N3,4.239,4.273490240236776
Fe1Ti2N1,3.3499,3.2537320483746353
La1Fe1V1S1O1-,3.6616,3.630271461652949
Ru1Mo1Sc1S1O1N1-,4.2994,4.258213690283069
Cd1Rh1Cu1O2N1+,2.9989,2.93932846068859
Re1Mo2O1C2-,4.6245,4.576192788289091
Ir2Cu1S2N1,3.5027,3.5537978488329762
Ta1V2S1C1,4.0558,4.09794537065839
Os1Zr1V1O1N1C1+,5.0775,5.0800013965172575
Fe2Ti1N1C2,4.1916,4.185691189729683
Nb1Zn1V1O1N1C1+,4.1923,4.187522371092864
Fe2Ti1N1C1,3.7451,3.685758987532408
Nb1Fe1V1S1O1C1-,4.3653,4.3532208398098495
Hg2Tc1O2C1,3.2621,3.216738051011754
Hf1Fe2S3,3.9553,3.899362414519602
Hf1Fe2S2,3.5583,3.56690451763745
Hf1Fe2S1,2.9168,2.9288759775295787
Au1Ir2S2,3.1654,3.045255687871989
Re2Sc1O1C1,4.2232,4.272999636731743
Re1Ni2S1C1,3.5272,3.5434339112971713
Re2Sc1O1C2,4.7297,4.680388976858561
Tc1Y1Co1S1N1-,3.513,3.529488756204267
Mo1Ni1Mn1S1N1-,3.1138,3.102115894554953
W1Nb1Y1S1C1+,4.4287,4.4050139001939606
W1Cu1V1S2+,3.412,3.414944681221241
Os1Hf1Zn1N3-,3.9207,3.941797336696094
Cd1V1Sc1S3,3.376,3.369564547498056
Cd2Mo1N1C1,2.5809,2.5420464240395915
Hg1Ta1Cu1O2C1,3.8837,3.856015370028952
Os1Fe1Cr1C3-,4.3331,4.362342749828652
Cr3S2C1+,3.2602,3.243530749850792
Hf1Zr1Y1N1C1,4.4278,4.421074173999347
Nb1Cu1Cr1N3+,3.8285,3.8303958505396496
Zn2Ir1+,1.6146,1.6149944137461945
W1Ni1V1O1C2-,4.6522,4.615300492330052
Ru1Zr1Cu1S1N2,3.9143,3.9113259403312477
Au2Ni1O1,2.161,2.168725913128921
Zn2Ir1-,0.7238,0.8242070666889454
Au2Ni1O2,2.4466,2.388568480939403
Ru1Tc1Mn1C3+,4.4264,4.412480491391369
V1Ru2,2.5767,2.5055133217083942
Re1Cd1Cu1O1N2+,3.3064,3.3169515770058076
Au1La1Ti1S1O1C1+,4.268,4.255845560447929
W1Nb1Ni1S1C1,4.1062,4.08340033645337
Hg1Mn1Ti1S1-,1.8384,1.8716140849330545
Nb1Y1Fe1C3+,4.748,4.738203351734649
Re2V1N1C2,4.5621,4.533847925270272
Re2V1N1C1,3.9967,4.065833942363713
Cu1Mn2O1N2,3.3121,3.2407030964822274
Au2Mo1O2C1,3.9406,3.8893750397271907
Cu1Mn2O1N1,2.8585,2.846089589279549
Mo1Fe2N2C1,3.9163,3.922866982680141
Cu1Sc2O1-,3.1688,3.1299904200889452
Ru1Cu1Cr1O1N1-,3.2167,3.2305289304722447
Pt2Sc1O2C1,4.7037,4.716937147652276
Os1W1Ti1N2C1+,4.8147,4.766868474697729
Pt1Cd2O2,2.0226,2.0927605735450077
Pt1Cd2O1,1.5254,1.550744771715068
Pt2Ag1S1O1,2.8224,2.8380658905916514
Pt1Co1Cr1C2+,3.839,3.7874151236802827
Au1Mn1Sc1S1O1N1,3.575,3.550164777778335
Ir1Pd1Sc1O1C2,4.5377,4.539326106754498
W1Zn2S1N2,3.0413,2.9743803489985696
Tc1Ti2N2C1,4.6943,4.661931590699714
Hg1Pd1Ni1S1O2+,2.6286,2.578249505818373
Ru1Tc1Zn1O1N2+,3.5019,3.499986440282131
Re2Ni1N1+,3.3272,3.3074458408649527
Pt2Re1N1,3.3582,3.4335868130821217
Pt1Zr1Ni1C3+,4.6791,4.739921348855049
W1Ni1Fe1S1N1C1+,4.195,4.14586604642054
Au1Pd1Y1S1O2,3.4648,3.443860702292347
Pd1Ni1Cr1C2-,3.5663,3.573292836971627
Cu1Pt2,2.0676,2.0899787471751923
Mo1V1Sc1O1N2-,4.4037,4.387248609396338
Hg1Tc2S1C2+,3.6856,3.7224046455660185
Pt1Co2O2-,3.3908,3.341123411377305
Re2Rh1O1C2,4.5432,4.484041639655369
Hg1Re1Hf1S1O1-,3.2104,3.217443801830333
Mn2Sc1N1,2.362,2.3755336921713055
Hg1Re1Hf1S1O1+,3.4315,3.4396693032661503
La1Ni1V1S1C2-,4.2188,4.262595250357606
Pt1Nb1Sc1S1O1C1-,4.6489,4.689063303507998
Zr3O1N1C1,5.2766,5.281778903609457
Rh1Tc2N1,3.1236,3.108643592029979
Re1W1Cu1O1N1,3.7815,3.7545557755436407
Hf1Ag2S2N1,3.0997,3.06020322643975
Mn1Ti1Sc1O2N1-,4.4934,4.4543853565979
Os2Mo1C2,4.3224,4.384412273160756
W1Rh1Nb1N1C1-,4.4176,4.426662461735673
Zr1Fe2S1O1,3.8676,3.8152263493700627
Ir1Ru1Cu1C1+,3.4519,3.46585188260875
Mo1Ti2S1N2,4.3323,4.330898147933074
Mo1Ti2S1N1,3.9243,3.9560118432855345
Hf2Co1O1C1,4.5889,4.582535497073109
Zn1Ni1Sc1S1-,2.1491,2.1682529016727985
V1Ir1Pt1+,2.8608,2.823742475915524
Re1Tc1Sc1S1C2-,4.5295,4.465394061593379
Tc1Mn1Sc1O1C1-,3.882,3.856912497020789
Hf2Ag1N2C1-,4.4037,4.412579530170092
Ru1Nb1Ni1O1C2,4.6812,4.655134463677923
Cd1Zn2N2C1,2.6107,2.535717595320774
Hf1Tc1Zn1S1O1-,3.4291,3.4227489662039754
Ru1Y1Zn1N3,3.4222,3.416008140043243
Pt1Ir1W1N1,3.5918,3.6461286047870103
Os1Ag1Mo1N1,2.6609,2.7619090664327697
Nb1Zr1Y1S1C1+,4.5359,4.513518356128062
Y2V1O1N2,4.6593,4.665547173030056
Tc2Ti1O1C1,4.1946,4.262751391378999
Tc2Ti1O1C2,4.7389,4.696275219893587
La1Rh1Fe1S1O1C1+,4.2399,4.211250176053628
Pt2La1S1O1,3.856,3.8317846110399403
Pd2V1S1N1,3.0929,3.0592745413271762
Rh1Ru1Mn1C1+,3.37,3.329682704233446
Re2Zr1O2C1,4.7944,4.831633881950363
Tc2Nb1O1N1,4.2672,4.226743921470835
Zr3S1O1C1,5.0683,5.145325646143471
Mo2Cu1C3-,4.1609,4.199406473470454
Ag2Tc1O3,3.4821,3.475582808991739
Ag2Tc1O1,2.3323,2.2967042981728545
Ir1Ni1Cr1S2O1-,3.7791,3.71643140407456
Ta1Ag2N1C1,3.2405,3.253681960068229
Ta1Ag2N1C2,3.8078,3.821779934255605
Hg1Pd1Mn1S1C1,2.4588,2.5205898393339905
